,Unnamed: 0,po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,shipment_mode,sub_classification,vendor,brand,unit_of_measure_(per_pack),line_item_quantity,line_item_value,pack_price,unit_price,manufacturing_site,first_line_designation,freight_cost_(usd),line_item_insurance_(usd),days_to_process
6354,6560,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,180,16500,50631.92,3.07,0.01,"Aurobindo Unit III, India",Yes,3908.56,109.16,28.0
6889,7095,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,11.22,0.19,"Aurobindo Unit III, India",Yes,17636.265,619.2275,244.0
7382,7588,SO,DN,237,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,99,1356.3,13.7,0.06,"Aurobindo Unit III, India",No,3526.69,2.24,49.0
1181,1182,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,30415,346731.0,11.4,0.19,"Aurobindo Unit III, India",Yes,15128.37,619.2275,-24.0
5282,5488,SCMS,ASN,35,Direct Drop,EXW,Air,HIV+,other,other,100,39,3120.0,53.775000000000006,0.8,other,Yes,514.52,3.21,169.0
8123,8329,SO,DN,512,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,100,41900,56280.9,1.3,0.01,"Aurobindo Unit III, India",No,3526.69,69.62,370.0
7678,7884,SO,DN,512,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,60,31153,116823.75,3.75,0.06,Mylan (formerly Matrix) Nashik,Yes,10506.44,120.09,337.0
2333,2512,SO,DN,1046,From RDC,N/A - From RDC,Air,HIV+,SCMS from RDC,other,30,167,3340.0,20.0,0.67,other,Yes,1439.0,5.34,-223.5
6773,6979,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,8.26,0.14,"Cipla, Goa, India",Yes,17636.265,619.2275,300.0
802,803,SCMS,ASN,639,Direct Drop,EXW,Air,HIV+,other,other,100,2,278.0,53.775000000000006,1.09875,other,Yes,523.12,0.54,-202.0
9174,9380,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,5900,28025.0,4.75,0.16,"Aurobindo Unit III, India",No,3526.69,60.42,174.0
8014,8220,SO,DN,535,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,other,120,2390,56762.5,23.75,0.2,other,Yes,5623.52,70.22,52.0
9562,9768,SO,DN,1046,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,60,10000,40900.0,4.09,0.07,Mylan (formerly Matrix) Nashik,Yes,2436.32,42.05,289.0
1911,2010,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Pediatric,SCMS from RDC,Generic,180,833,1582.7,1.9,0.01,"Aurobindo Unit III, India",No,3526.69,3.1,-74.0
9600,9806,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,19000,123880.0,6.52,0.11,Hetero Unit III Hyderabad IN,No,3526.69,127.35,311.0
2983,3189,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,18,405.71,22.54,0.38,"Aurobindo Unit III, India",No,0.0,0.42,78.0
7819,8025,SO,DN,207,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,5000,36050.0,7.21,0.12,"Aurobindo Unit III, India",Yes,1229.52,77.72,14.0
8892,9098,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,10963,26530.46,2.42,0.04,"Aurobindo Unit III, India",No,3526.69,43.78,336.0
6296,6502,SCMS,ASN,1161,Direct Drop,FCA,Air,Adult,other,other,180,50,1918.0,38.36,0.11,other,Yes,1176.03,4.14,91.0
5377,5583,SCMS,ASN,429,Direct Drop,FCA,Air,Pediatric,other,Generic,60,1305,10061.55,7.71,0.13,other,Yes,2682.48,16.6,99.0
4732,4938,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,60,200,1213.75,6.07,0.1,other,Yes,0.0,2.62,46.0
7241,7447,SO,DN,535,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,60,19996,78984.2,3.95,0.07,Mylan (formerly Matrix) Nashik,Yes,1417.12,81.2,351.0
7666,7872,SO,DN,164,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,2125,3463.75,1.63,0.01,"Aurobindo Unit III, India",Yes,9664.79,3.56,169.0
2498,2704,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,30,1680,13860.0,8.25,0.28,Mylan (formerly Matrix) Nashik,Yes,791.43,27.17,75.0
439,439,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,30,800,21720.0,27.15,0.9,other,Yes,0.0,34.75,-223.5
9989,10195,SO,DN,1046,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,30,6000,24000.0,4.0,0.13,Mylan (formerly Matrix) Nashik,Yes,2180.32,29.69,319.0
3861,4067,SCMS,ASN,1406,Direct Drop,DDP,Air,Adult,other,Generic,30,25190,117637.3,4.67,0.16,"Aurobindo Unit III, India",Yes,5886.9,253.63,139.0
1296,1317,SO,DN,650,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,other,30,27156,407198.31250000006,26.25,0.88,other,Yes,17636.265,619.2275,-223.5
8706,8912,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,26697,136955.61,5.13,0.17,"Aurobindo Unit III, India",No,3526.69,268.43,175.0
984,985,SCMS,ASN,1406,Direct Drop,DDP,Air,Adult,other,Generic,60,5550,68098.5,12.27,0.2,"Aurobindo Unit III, India",No,0.0,133.47,-122.0
4965,5171,SCMS,ASN,75,Direct Drop,EXW,Air,Adult,other,Generic,30,41900,407198.31250000006,11.15,0.37,Mylan (formerly Matrix) Nashik,Yes,17636.265,612.49,97.0
6316,6522,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Adult,other,Generic,30,41900,407198.31250000006,7.03,0.23,"Cipla, Goa, India",Yes,6639.33,619.2275,162.0
503,503,SCMS,ASN,1406,Direct Drop,DDP,Air,Pediatric,other,other,30,80,188.8,2.36,0.08,other,No,0.0,0.37,-131.0
4855,5061,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,8,157.41,19.68,0.66,"Aurobindo Unit III, India",No,0.0,0.16,56.0
8096,8302,SO,DN,535,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,180,595,5063.45,8.51,0.04,"Aurobindo Unit III, India",Yes,7300.0,5.21,169.0
3753,3959,SCMS,ASN,429,Direct Drop,EXW,Air,Adult,other,Generic,30,4011,72198.0,18.0,0.6,other,Yes,0.0,74.22,322.0
5464,5670,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,other,180,8,192.37,24.05,0.1,other,No,0.0,0.24,121.0
1341,1362,SO,DN,639,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,5216,10014.72,1.92,0.01,"Aurobindo Unit III, India",No,3526.69,19.63,-90.0
7511,7717,SO,DN,639,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,4000,8400.0,2.1,0.01,"Aurobindo Unit III, India",Yes,16840.67,11.78,29.0
7923,8129,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,23,53.59,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,522.42,0.08,122.0
3116,3322,SCMS,ASN,429,Direct Drop,CIP,Air,Adult,other,Generic,30,5520,47251.2,8.56,0.29,"Aurobindo Unit III, India",Yes,2355.52,92.61,211.0
3601,3807,SCMS,ASN,639,Direct Drop,FCA,Air,Pediatric,other,other,180,98,1233.82,12.59,0.06,other,Yes,1662.72,1.73,202.0
8072,8278,SO,DN,237,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,3402,19969.74,5.87,0.2,"Aurobindo Unit III, India",Yes,4523.0,24.7,160.0
2632,2838,SCMS,ASN,75,Direct Drop,CIP,Air,Adult,other,other,60,120,6660.0,53.775000000000006,0.92,other,Yes,0.0,7.84,188.0
3867,4073,SCMS,ASN,1046,Direct Drop,FCA,Air,Adult,other,other,120,20280,407198.31250000006,36.16,0.3,other,Yes,17636.265,619.2275,63.0
3326,3532,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Adult,other,Generic,30,41900,407198.31250000006,6.91,0.23,"Aurobindo Unit III, India",Yes,5460.48,619.2275,201.0
9134,9340,SO,DN,1046,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,819,1556.1,1.9,0.01,"Aurobindo Unit III, India",Yes,1668.76,3.05,88.0
9614,9820,SO,DN,754,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,2,6.24,3.12,0.1,"Strides, Bangalore, India.",No,3526.69,0.01,193.0
225,225,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,other,180,120,733.2,6.11,0.03,other,No,0.0,1.44,-223.5
2303,2482,SO,DN,608,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,other,30,3756,12845.52,3.42,0.11,other,Yes,679.6,0.01,-223.5
218,218,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,30,300,7080.0,23.6,0.79,other,Yes,0.0,11.33,-223.5
6944,7150,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,12609,104150.34,8.26,0.14,Hetero Unit III Hyderabad IN,Yes,13398.06,171.85,135.0
3372,3578,SCMS,ASN,207,Direct Drop,EXW,Air,Adult,other,Generic,60,15000,35700.0,2.38,0.04,"Aurobindo Unit III, India",Yes,2949.1,76.97,15.0
402,402,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,15960,23142.0,1.45,0.02,"Aurobindo Unit III, India",Yes,9931.49,45.36,39.0
648,649,SCMS,ASN,1161,Direct Drop,EXW,Air,HIV+,other,other,180,2000,70420.0,35.21,0.07,other,Yes,14515.44,138.02,148.0
9579,9785,SO,DN,512,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,24876,285078.96,11.46,0.19,Mylan (formerly Matrix) Nashik,Yes,2456.74,352.64,402.0
9875,10081,SO,DN,608,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,180,24496,47767.2,1.95,0.01,"Aurobindo Unit III, India",Yes,6483.81,66.97,159.0
5816,6022,SCMS,ASN,650,Direct Drop,EXW,Air,Adult,other,Generic,60,41900,218000.0,2.18,0.04,Hetero Unit III Hyderabad IN,Yes,17636.265,224.1,154.0
4355,4561,SCMS,ASN,429,Direct Drop,CIP,Air,Pediatric,other,Generic,60,672,2466.24,3.67,0.06,"Cipla, Goa, India",Yes,221.96,3.46,198.0
5410,5616,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,300,6676.17,22.25,0.37,"Cipla, Goa, India",No,0.0,14.39,12.0
5545,5751,SCMS,ASN,512,Direct Drop,EXW,Air,Adult,other,Generic,60,37589,268761.35,7.15,0.12,"Aurobindo Unit III, India",Yes,13180.76,376.8,63.0
9819,10025,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,20076,84720.72,4.22,0.14,"Strides, Bangalore, India.",Yes,3526.27,139.79,98.0
4176,4382,SCMS,ASN,1406,Direct Drop,DDP,Air,Pediatric,other,Generic,180,19098,60158.7,3.15,0.01,"Aurobindo Unit III, India",Yes,3444.28,129.7,194.0
8811,9017,SO,DN,535,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,180,808,10100.0,12.5,0.05,"Aurobindo Unit III, India",Yes,1360.32,16.66,175.0
9919,10125,SO,DN,754,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,25,169.0,6.76,0.11,Hetero Unit III Hyderabad IN,Yes,5220.79,0.24,82.0
6682,6888,SO,DN,98,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,6141,42987.0,7.0,0.12,"Cipla, Goa, India",Yes,3810.39,53.17,126.0
7301,7507,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,434,1184.82,2.73,0.05,"Aurobindo Unit III, India",Yes,0.0,2.55,145.0
2530,2736,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,90,16,272.7,17.04,0.19,"Aurobindo Unit III, India",Yes,0.0,0.28,78.0
5244,5450,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,90,257,7465.87,29.05,0.32,"Aurobindo Unit III, India",No,0.0,9.24,29.0
4322,4528,SCMS,ASN,164,Direct Drop,EXW,Air,HIV+,other,other,20,597,19104.0,32.0,1.09875,other,Yes,3088.04,26.78,266.0
6751,6957,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,218000.0,2.18,0.04,other,Yes,17636.265,224.1,223.0
2475,2681,SCMS,ASN,111,Direct Drop,EXW,Air,HIV+,other,other,100,1,80.0,53.775000000000006,0.8,other,Yes,10083.69,0.17,93.0
1872,1971,SO,DN,1161,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,180,1000,1920.0,1.92,0.01,"Aurobindo Unit III, India",Yes,1988.9,3.07,-223.5
2407,2586,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,3180,25917.0,8.15,0.14,"Aurobindo Unit III, India",Yes,1593.48,41.47,-223.5
7016,7222,SO,DN,52,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,847,4692.38,5.54,0.18,other,Yes,1857.04,6.58,30.0
8305,8511,SO,DN,1046,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,6551,8778.34,1.34,0.01,"Aurobindo Unit III, India",No,3526.69,18.93,169.0
9566,9772,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,7130,38787.2,5.44,0.09,"Aurobindo Unit III, India",No,3526.69,39.87,242.0
7178,7384,SO,DN,237,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,2881,16911.47,5.87,0.2,"Aurobindo Unit III, India",Yes,4268.06,17.38,215.0
4602,4808,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,757,11261.49,14.88,0.5,"Cipla, Goa, India",No,0.0,13.93,121.0
7046,7252,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,207233.52,3.81,0.13,Hetero Unit III Hyderabad IN,Yes,16898.58,290.54,235.0
8636,8842,SO,DN,1046,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,60,137,697.33,5.09,0.08,other,Yes,7726.12,0.72,313.0
7676,7882,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,715,8029.45,11.23,0.19,Mylan (formerly Matrix) Nashik,Yes,891.0,8.25,121.0
4138,4344,SCMS,ASN,639,Direct Drop,EXW,Ocean,Adult,other,Generic,30,41900,407198.31250000006,10.5,0.35,other,Yes,8217.8,619.2275,133.0
2688,2894,SCMS,ASN,111,Direct Drop,EXW,Air,HIV+,other,other,100,8442,407198.31250000006,53.775000000000006,0.8,other,Yes,13343.23,619.2275,253.0
8381,8587,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,120,20,674.8,33.74,0.28,"Aurobindo Unit III, India",No,3526.69,0.95,85.0
5810,6016,SCMS,ASN,1161,Direct Drop,EXW,Air,Adult,other,Generic,30,6878,123804.0,18.0,0.6,other,Yes,0.0,145.72,98.0
7682,7888,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,2660,8352.4,3.14,0.1,other,No,3526.69,8.59,224.0
3129,3335,SCMS,ASN,688,Direct Drop,FCA,Air,Adult,other,other,120,3010,247422.0,53.775000000000006,0.68,other,Yes,9193.82,408.25,131.0
1255,1276,SO,DN,650,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,other,100,2623,27279.2,10.4,0.1,other,Yes,1007.34,43.65,-223.5
9146,9352,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,9024,60099.84,6.66,0.11,"Strides, Bangalore, India.",Yes,2698.22,117.8,60.0
2589,2795,SCMS,ASN,429,Direct Drop,EXW,Air,HIV+,other,other,1,4068,99666.0,24.5,1.09875,other,Yes,17636.265,102.46,47.0
7907,8113,SO,DN,35,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,13023,33599.34,2.58,0.04,"Strides, Bangalore, India.",Yes,3787.65,55.44,89.0
1526,1566,SO,DN,1046,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,5800,12180.0,2.1,0.01,"Aurobindo Unit III, India",Yes,5127.91,23.87,-186.0
9150,9356,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,6985,17043.4,2.44,0.04,"Aurobindo Unit III, India",Yes,2528.69,33.41,120.0
9370,9576,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,17422,66377.82,3.81,0.13,"Aurobindo Unit III, India",No,3526.69,109.52,293.0
1641,1703,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,12.01,0.4,Mylan (formerly Matrix) Nashik,Yes,1934.31,619.2275,-223.5
5866,6072,SCMS,ASN,608,Direct Drop,CIP,Air,Adult,other,other,60,100,5550.0,53.775000000000006,0.92,other,No,0.0,6.53,261.0
5672,5878,SCMS,ASN,333,Direct Drop,EXW,Air,HIV+,other,other,20,77,2464.0,32.0,1.09875,other,No,3526.69,2.9,142.0
4731,4937,SCMS,ASN,650,Direct Drop,EXW,Air,HIV+,other,other,20,7280,232960.0,32.0,1.09875,other,Yes,17636.265,384.38,351.0
2574,2780,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Adult,other,Generic,30,5745,25909.95,4.51,0.15,"Aurobindo Unit III, India",Yes,4232.71,42.75,214.0
9469,9675,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,10825.06,619.2275,340.0
2064,2191,SO,DN,111,From RDC,N/A - From RDC,Truck,HIV+,SCMS from RDC,other,100,5000,399950.0,53.775000000000006,0.8,other,No,3526.69,619.2275,-223.0
9847,10053,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,30,27574,167649.92,6.08,0.2,Mylan (formerly Matrix) Nashik,Yes,17636.265,235.05,70.0
6598,6804,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,7.78,0.13,Mylan (formerly Matrix) Nashik,Yes,17636.265,619.2275,139.0
3493,3699,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,30,3700,98942.55,26.74,0.89,other,No,0.0,193.93,119.0
1426,1466,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,1717,21325.14,12.42,0.41,"Strides, Bangalore, India.",No,3526.69,34.12,-223.5
4460,4666,SCMS,ASN,429,Direct Drop,EXW,Ocean,Adult,other,Generic,60,41900,407198.31250000006,2.43,0.04,Hetero Unit III Hyderabad IN,Yes,17636.265,619.2275,179.0
1790,1889,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,1860,23101.2,12.42,0.41,"Cipla, Goa, India",Yes,13788.25,36.96,-223.5
1525,1565,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,2063,24178.36,11.72,0.39,"Aurobindo Unit III, India",Yes,3680.33,47.39,-105.0
698,699,SCMS,ASN,94,Direct Drop,EXW,Air,HIV+,other,other,25,271,20325.0,53.775000000000006,1.09875,other,Yes,1496.76,32.52,-223.5
7160,7366,SO,DN,512,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,2178,12784.86,5.87,0.2,"Aurobindo Unit III, India",Yes,5989.25,15.81,252.0
4247,4453,SCMS,ASN,70,Direct Drop,EXW,Air,HIV+,other,other,3,10,250.0,25.0,1.09875,other,Yes,304.76,0.49,82.0
9473,9679,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,41900,108310.5,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,17636.265,133.98,142.0
5163,5369,SCMS,ASN,688,Direct Drop,FCA,Air,Adult,other,other,180,56,17185.28,53.775000000000006,0.91,other,Yes,4092.21,37.05,82.0
565,565,SCMS,ASN,70,Direct Drop,EXW,Air,HIV+,other,other,100,200,14398.0,53.775000000000006,0.72,other,Yes,1028.18,23.04,-223.5
5153,5359,SCMS,ASN,754,Direct Drop,FCA,Air,Adult,other,other,60,625,4281.25,6.85,0.11,other,Yes,86.0,6.0,50.0
5459,5665,SCMS,ASN,639,Direct Drop,EXW,Air,Adult,other,Generic,30,1000,18000.0,18.0,0.6,other,Yes,1604.56,18.5,155.0
5915,6121,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,11,306.08,27.83,0.46,"Aurobindo Unit III, India",No,0.0,0.38,412.0
836,837,SCMS,ASN,1161,Direct Drop,CIP,Air,Adult,other,other,30,2000,100800.0,50.4,1.09875,other,Yes,924.4,197.57,-189.0
6986,7192,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,8.97,0.3,Mylan (formerly Matrix) Nashik,Yes,14325.71,619.2275,87.0
5634,5840,SCMS,ASN,70,Direct Drop,EXW,Air,HIV+,other,other,20,5,160.0,32.0,1.09875,other,Yes,592.46,0.31,369.0
5408,5614,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,60,35,2301.31,53.775000000000006,1.09875,other,No,0.0,2.37,316.0
49,49,SCMS,ASN,688,Direct Drop,CIP,Air,Pediatric,other,other,60,400,2800.0,7.0,0.12,other,Yes,2211.05,4.48,-223.5
8184,8390,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,9.6,0.32,Hetero Unit III Hyderabad IN,Yes,17636.265,619.2275,222.0
2233,2390,SO,DN,639,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,other,120,240,9864.0,41.1,0.34,other,No,3526.69,15.78,-223.5
7871,8077,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,4669,14940.8,3.2,0.05,"Cipla, Goa, India",No,3526.69,32.21,245.0
484,484,SCMS,ASN,650,Direct Drop,EXW,Air,HIV+,other,other,25,300,6000.0,20.0,0.8,other,Yes,1205.43,11.76,-67.0
1439,1479,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,other,60,3300,146850.0,44.5,0.74,other,Yes,10137.04,234.96,-223.5
3172,3378,SCMS,ASN,75,Direct Drop,EXW,Air,HIV+,other,other,100,30,10500.0,53.775000000000006,1.09875,other,Yes,1765.54,14.72,56.0
4634,4840,SCMS,ASN,1406,Direct Drop,DDP,Air,Adult,other,Generic,60,22372,65326.24,2.92,0.05,"Aurobindo Unit III, India",Yes,6369.79,140.84,83.0
210,210,SCMS,ASN,688,Direct Drop,FCA,Air,Adult,other,other,120,434,35674.8,53.775000000000006,0.68,other,Yes,2709.98,69.92,-181.0
5044,5250,SCMS,ASN,688,Direct Drop,FCA,Air,Adult,other,other,120,3470,285234.0,53.775000000000006,0.68,other,Yes,5215.07,614.96,131.0
4190,4396,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,120,12,425.03,35.42,0.3,other,No,0.0,0.44,97.0
5930,6136,SCMS,ASN,111,Direct Drop,EXW,Air,HIV+,other,other,100,6618,407198.31250000006,53.775000000000006,0.89,other,Yes,11827.07,619.2275,53.0
6706,6912,SO,DN,429,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,29993,140967.1,4.7,0.16,other,Yes,7708.3,174.38,206.0
2976,3182,SCMS,ASN,52,Direct Drop,EXW,Air,HIV+,other,other,100,1775,163300.0,53.775000000000006,0.92,other,Yes,9165.29,202.0,319.0
4236,4442,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,608,5932.29,9.76,0.16,Hetero Unit III Hyderabad IN,No,0.0,7.34,414.0
155,155,SCMS,ASN,512,Direct Drop,EXW,Air,HIV+,other,other,25,10000,200000.0,20.0,0.8,other,Yes,17636.265,320.0,-223.5
9916,10122,SO,DN,1046,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,180,3000,6300.0,2.1,0.01,"Aurobindo Unit III, India",Yes,5971.13,8.83,43.0
6999,7205,SO,DN,512,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,30,24747,55433.28,2.24,0.07,"Aurobindo Unit III, India",Yes,1698.83,91.46,203.0
2543,2749,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,30,3528,27342.0,7.75,0.26,"Aurobindo Unit III, India",Yes,3538.57,58.95,56.0
9092,9298,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,9.76,0.33,Hetero Unit III Hyderabad IN,No,3526.69,619.2275,238.0
665,666,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,other,30,1900,32300.0,17.0,0.57,other,Yes,14571.5,1.7,-223.5
1367,1388,SO,DN,111,From RDC,N/A - From RDC,Truck,HIV+,SCMS from RDC,other,100,15000,407198.31250000006,53.775000000000006,0.8,other,No,3526.69,619.2275,-35.0
3144,3350,SCMS,ASN,650,Direct Drop,EXW,Air,Adult,other,Generic,30,41900,407198.31250000006,7.35,0.24,"Aurobindo Unit III, India",Yes,17636.265,619.2275,69.0
10100,10306,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,16006,73467.54,4.59,0.15,other,Yes,1653.9,75.52,298.0
10115,10321,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,9.99,0.33,other,No,0.0,619.2275,387.0
3258,3464,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,62,1448.18,23.36,0.39,"Aurobindo Unit III, India",No,0.0,1.79,121.0
3406,3612,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,6000,13500.0,2.25,0.04,"Aurobindo Unit III, India",Yes,1113.01,16.7,321.0
7249,7455,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,7.72,0.13,Mylan (formerly Matrix) Nashik,Yes,17636.265,619.2275,250.0
3936,4142,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Adult,other,Generic,30,41900,407198.31250000006,4.51,0.15,"Aurobindo Unit III, India",Yes,14439.17,619.2275,208.0
7136,7342,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,15246,169992.9,11.15,0.37,Mylan (formerly Matrix) Nashik,Yes,5902.4,210.28,365.0
1682,1744,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,other,30,76,1995.0,26.25,0.88,other,Yes,747.5,3.19,-223.5
