,country,unit_of_measure_(per_pack),line_item_quantity,pack_price,unit_price,freight_cost_(usd),line_item_insurance_(usd),days_to_process,po_/_so_#_SO,asn/dn_#_DN,fulfill_via_From RDC,vendor_inco_term_CIP,vendor_inco_term_DAP,vendor_inco_term_DDP,vendor_inco_term_DDU,vendor_inco_term_EXW,vendor_inco_term_FCA,vendor_inco_term_N/A - From RDC,shipment_mode_Air Charter,shipment_mode_Ocean,shipment_mode_Truck,sub_classification_HIV+,sub_classification_Pediatric,vendor_other,brand_other,"manufacturing_site_Cipla, Goa, India",manufacturing_site_Hetero Unit III Hyderabad IN,manufacturing_site_Mylan (formerly Matrix) Nashik,"manufacturing_site_Strides, Bangalore, India.",manufacturing_site_other,first_line_designation_Yes,line_item_value
1028,1.0000000000000002,0.3296089385474861,0.023437313539702617,0.19116689911668988,0.15472127417519912,0.0,0.01921749276316055,0.3974550898203593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10106.64
1029,0.7435897435897436,0.664804469273743,0.07730494761211484,0.6724314272431425,0.27303754266211605,0.2904067272747376,0.4079114703400608,0.6474550898203593,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,117158.4
1030,0.4886039886039886,0.3296089385474861,0.5966490847036922,0.204556020455602,0.16382252559726962,0.19996807714105,0.9574833159057051,0.45883233532934137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,275000.0
1031,0.16737891737891739,1.0,0.00045347144323253536,1.0,0.18202502844141072,0.06537098416246298,0.0024223730373731786,0.50374251497006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1216.4
1032,0.4537037037037038,0.5530726256983239,0.0019809541993842336,1.0,1.0,0.049419193916625775,0.03694926339673222,0.05164670658682635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11676.0
1033,0.46153846153846156,1.0,0.02393851881906489,0.11529521152952114,0.027303754266211604,0.10085468776977438,0.016084556968157908,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6224.8
1034,1.0000000000000002,0.3296089385474861,2.3866918064870282e-05,0.47754532775453273,0.391353811149033,0.0,9.689492149492714e-05,0.879491017964072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,51.37
1035,0.43162393162393164,0.16201117318435757,0.9999999999999999,0.05969316596931659,0.1001137656427759,0.19996807714105,0.410333843377434,0.783682634730539,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,247170.0
1036,1.0000000000000002,0.3296089385474861,0.9999999999999999,0.045932124593212456,0.036405005688282144,0.7755423271310564,1.0,0.5845808383233533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,407198.31250000006
1037,1.0000000000000002,1.0,0.47731449437934076,0.17257089725708968,0.036405005688282144,0.4707209831560141,0.4945516793101082,0.7327844311377246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,185600.0
1038,1.0000000000000002,0.16201117318435757,0.9999999999999999,0.14542073454207344,0.23663253697383393,0.10666884399843164,1.0,0.533682634730539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,372427.5
1039,0.8254985754985755,0.664804469273743,0.668249838898303,0.35146443514644343,0.14562002275312858,1.0,0.8785462531945044,0.45733532934131743,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,407198.31250000006
1040,0.46153846153846156,1.0,0.47731449437934076,0.03347280334728033,0.009101251422070536,0.38566669303279355,0.09592597227997787,0.5321856287425151,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36000.0
1041,0.11538461538461539,0.5530726256983239,0.00832955440463973,1.0,0.8100113765642777,0.19996807714105,0.05170958977112613,0.6489520958083833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,31150.0
1042,0.5356125356125356,0.16201117318435757,0.6429509057495405,0.08740120874012086,0.14562002275312858,0.6692533821645342,0.25294419256250733,0.5935628742514971,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,126618.0
1043,0.008547008547008546,0.16201117318435757,0.9999999999999999,0.2136680613668061,0.34584755403868034,1.0,1.0,0.7043413173652695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,407198.31250000006
1044,0.3041310541310542,0.3296089385474861,0.48027399221938466,0.04202696420269641,0.036405005688282144,0.19996807714105,0.0908551380550767,0.7178143712574852,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45480.24
1045,0.3041310541310542,1.0,0.04751903386715673,0.03905160390516039,0.009101251422070536,0.3629135760888147,0.014566536531404047,0.659431137724551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4183.2
1046,0.5356125356125356,0.664804469273743,0.002864030167784434,1.0,0.5642775881683731,0.011283568261193627,0.020541723356924557,0.4348802395209581,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9075.0
1047,0.5356125356125356,0.3296089385474861,0.30941072579297835,0.04202696420269641,0.036405005688282144,0.0,0.04864125059045343,0.6384730538922156,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29300.9
1048,0.03133903133903134,0.10614525139664806,0.0008114752142055896,0.5950720595072059,1.0,0.03667499892976205,0.002987593412760254,0.5785928143712575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1120.0
1049,0.46153846153846156,0.3296089385474861,0.9999999999999999,0.06322640632264062,0.05460750853242321,0.863004723505799,0.6354530443173148,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,245932.2
1050,0.4886039886039886,0.3296089385474861,0.09699515501563283,0.04834960483496048,0.036405005688282144,0.3554976067778523,0.03680392101448983,0.5351796407185629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10569.0
1051,1.0000000000000002,0.16201117318435757,0.9999999999999999,0.14542073454207344,0.23663253697383393,0.20674048615168802,1.0,0.7178143712574852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,349686.94
1052,0.3632478632478633,0.3296089385474861,0.7637652449939138,0.1515574151557415,0.1274175199089875,1.0,0.5210201420318058,0.48428143712574856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,260816.3
1053,1.0000000000000002,0.3296089385474861,0.0,0.1831706183170618,0.14562002275312858,0.0,1.614915358248786e-05,0.9513473053892216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.85
1054,0.5356125356125356,0.3296089385474861,0.00252989331487625,0.05950720595072059,0.04550625711035268,0.19996807714105,0.0010819932900266865,0.36901197604790426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.4
1055,1.0000000000000002,0.16201117318435757,0.0015036158380868278,0.28675034867503485,0.4641638225255973,0.0,0.0019701967370635187,0.37799401197604793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.12
1056,0.3041310541310542,0.3296089385474861,0.1742046349554882,0.054858205485820544,0.04550625711035268,0.15420668718688454,0.04875429466553085,0.42440119760479045,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,21535.0
1057,0.3632478632478633,0.16201117318435757,0.6205160027685624,0.10915853091585308,0.18202502844141072,0.4568535344643551,0.3048798704837883,0.5755988023952097,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,152620.0
1058,0.8254985754985755,0.3296089385474861,0.0697868684216807,0.13761041376104136,0.10921501706484642,0.19996807714105,0.05592451885615546,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21645.0
1059,0.7435897435897436,0.5530726256983239,0.0016468173464760495,0.00018596001859600184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7
1060,0.37962962962962965,0.3296089385474861,0.1403136113033724,0.1400278940027894,0.11831626848691697,0.18723578943727598,0.1541598200984291,0.47529940119760483,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,44276.4
1061,0.46153846153846156,0.3296089385474861,0.0004773383612974057,0.045374244537424446,0.036405005688282144,0.04494262248837835,0.0001614915358248786,0.50374251497006,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.24
1062,0.43162393162393164,0.664804469273743,0.021456359340318382,0.7642956764295675,0.30944254835039825,0.0,0.02532187281734096,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,36990.0
1063,0.5356125356125356,0.3296089385474861,0.04446406835485334,0.07438400743840073,0.06370875995449375,0.0448105083474307,0.014889519603053807,0.783682634730539,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7456.0
1064,0.43162393162393164,0.664804469273743,0.45249289959187566,0.35146443514644343,0.14562002275312858,0.12813427332828123,0.5949025196716877,0.7687125748502994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,358344.0
1065,0.051994301994302,0.5530726256983239,0.0028401632497195638,1.0,0.7281001137656429,0.0,0.01824854354821128,0.4288922155688623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9600.0
1066,1.0000000000000002,0.3296089385474861,4.773383612974057e-05,1.0,0.9283276450511946,0.0,0.0003068339180672693,0.6983532934131738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,183.49
1067,0.37962962962962965,0.3296089385474861,0.07981097400892623,0.14876801487680147,0.11831626848691697,1.0,0.07129851306668389,0.6175149700598803,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26760.0
1068,0.16737891737891739,0.3296089385474861,0.0033175016110169693,0.03700604370060437,0.027303754266211604,0.06340458141222079,0.0005490712218045872,0.4812874251497007,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,278.6
1069,0.8254985754985755,0.5530726256983239,0.046755292489080884,1.0,0.8100113765642777,0.0,0.3949437000133231,0.5501497005988024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,174440.0
1070,0.7435897435897436,0.3296089385474861,0.24055466717582757,0.041283124128312414,0.036405005688282144,0.19996807714105,0.050659894788264416,0.5112275449101797,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22377.6
1071,0.4537037037037038,0.3296089385474861,0.0009308098045299409,0.17666201766620174,0.14562002275312858,0.0,0.0013242305937640044,0.50374251497006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,380.0
1072,1.0000000000000002,0.3296089385474861,0.9999999999999999,0.13575081357508134,0.10921501706484642,0.21476883002154934,1.0,0.5980538922155689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,407198.31250000006
1073,1.0000000000000002,0.3296089385474861,0.0028401632497195638,0.3650395165039516,0.3003412969283277,0.0,0.0074609089551093905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2355.6
1074,0.023504273504273504,0.10614525139664806,0.003794839972314375,0.5950720595072059,1.0,0.062336895028510864,0.011595092272226283,0.533682634730539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5120.0
1075,0.43162393162393164,0.3296089385474861,0.09663715124465977,0.043328684332868427,0.036405005688282144,0.19821713951338335,0.025144232127933597,0.4423652694610779,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9436.5
1076,0.8254985754985755,0.10614525139664806,0.17422850187355307,0.502092050209205,1.0,0.9093161165360126,0.509344303991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,197127.0
1077,0.8254985754985755,1.0,2.3866918064870282e-05,0.713342631334263,0.1001137656427759,0.19996807714105,0.00019378984298985428,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,76.72
1078,0.7435897435897436,0.10614525139664806,0.05923769063700804,0.502092050209205,1.0,0.34875581649515924,0.2334198658812795,0.5726047904191618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,67041.0
1079,0.5356125356125356,0.3296089385474861,0.03448769660373756,0.07438400743840073,0.06370875995449375,0.0448105083474307,0.01154664481147882,0.783682634730539,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5784.0
1080,0.4886039886039886,0.3296089385474861,0.3030859925057877,0.20734542073454204,0.17292377701934017,0.7642916456517296,0.44821975768195055,0.5531437125748504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,141605.0
1081,1.0000000000000002,0.16201117318435757,0.00016706842645409196,0.5617852161785215,0.9192263936291241,0.0,0.00040372883956219646,0.5681137724550899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.69
1082,0.4886039886039886,0.49720670391061456,0.016730709563474066,0.08219432821943282,0.04550625711035268,0.19996807714105,0.007024881808382218,0.6175149700598803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3102.84
1083,0.7435897435897436,0.16201117318435757,0.05768634096279147,0.4463040446304044,0.7281001137656429,0.447643534501211,0.15462814555232124,0.533682634730539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,58032.0
1084,0.051994301994302,0.5530726256983239,0.0006921406238812382,1.0,1.0,0.1020896431302206,0.017424936715504397,0.3989520958083833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10500.0
1085,0.7435897435897436,0.5530726256983239,0.0016468173464760495,1.0,0.6552901023890785,0.029228410890854727,0.013016217787485214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5039.3
1086,0.8254985754985755,0.5530726256983239,0.06546695625193918,1.0,0.8100113765642777,1.0,0.5529308695108017,0.49026946107784436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,244216.0
1087,0.46153846153846156,0.16201117318435757,0.4225637843385283,0.4881450488145048,0.8009101251422072,0.3422153159980302,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,407198.31250000006
1088,0.7435897435897436,0.3296089385474861,0.1991932981694074,0.13947001394700137,0.10921501706484642,0.22158886816454618,0.005765247828948166,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,62602.5
1089,0.8254985754985755,0.3296089385474861,0.0,0.2119944211994421,0.17292377701934017,0.19996807714105,3.229830716497572e-05,0.2986526946107785,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4
1090,0.43162393162393164,0.3296089385474861,0.07241222940881643,0.13519293351929332,0.10921501706484642,0.33738266010405266,0.04407104012660937,0.720808383233533,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,22064.45
1091,0.4537037037037038,0.3296089385474861,0.047232630850378286,0.03700604370060437,0.027303754266211604,0.19996807714105,0.007864637794671588,0.41991017964071864,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3940.2
1092,1.0000000000000002,0.46368715083798884,0.00021480226258383252,0.17089725708972567,0.1001137656427759,0.0,0.00024223730373731787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,91.9
1093,0.04843304843304844,0.5530726256983239,0.00016706842645409196,1.0,0.6370875995449374,0.045794843749512724,0.0017764068940736646,0.8764970059880239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,560.0
1094,0.43162393162393164,0.3296089385474861,0.015441895987971074,0.03235704323570432,0.027303754266211604,0.0017288241019286113,0.0018733018155685916,0.7687125748502994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1127.52
1095,0.43162393162393164,0.3296089385474861,0.003985775316833337,0.12738261273826126,0.1001137656427759,0.0482880020231041,0.002293179808713276,0.5800898203592815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1150.8
1096,0.4886039886039886,0.664804469273743,0.03625384854053796,1.0,0.6188850967007965,0.24910716639832753,0.32283772926751475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,124944.0
1097,0.5356125356125356,0.3296089385474861,0.9999999999999999,0.12515109251510925,0.1001137656427759,0.27840191786639634,1.0,0.6938622754491018,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,407198.31250000006
1098,0.46153846153846156,0.16201117318435757,0.19568486121387146,0.08275220827522083,0.13651877133105803,0.19996807714105,0.12704539123343198,0.5516467065868265,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36490.0
1099,0.4537037037037038,1.0,0.006062197188477051,0.31538819153881914,0.08191126279863481,0.016443390933397747,0.011530495657896331,0.8166167664670659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4324.8
1100,0.46153846153846156,0.3296089385474861,0.35797990405498936,0.2720595072059507,0.21843003412969283,0.4825749669785524,0.496861008272404,0.5770958083832336,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,219450.0
1101,0.7435897435897436,1.0,0.09238883982911286,0.034030683403068335,0.009101251422070536,0.29040616026125715,0.02467590667404145,0.5202095808383234,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7085.76
1102,1.0000000000000002,1.0,0.0035561707916656722,0.11771269177126917,0.027303754266211604,0.19996807714105,0.003003742566342742,0.05464071856287428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,949.5
1103,0.37962962962962965,0.16201117318435757,0.6956013270006444,0.08647140864714085,0.14562002275312858,1.0,0.22499000771122082,0.5127245508982037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,135528.9
1104,0.4886039886039886,0.3296089385474861,0.891787393493878,0.03905160390516039,0.036405005688282144,0.18852347705140515,0.17765683856094894,0.46931137724550903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,78468.6
1105,0.146011396011396,1.0,0.00031026993484331366,0.713342631334263,0.1001137656427759,0.028634180763330557,0.0013888272080939557,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,537.04
1106,0.8254985754985755,0.3296089385474861,0.011623189097591828,0.16290097629009762,0.13651877133105803,0.5520499947125993,0.014889519603053807,0.6235029940119761,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4274.88
1107,0.5356125356125356,0.3296089385474861,0.9999999999999999,0.20864714086471406,0.17292377701934017,1.0,1.0,0.595059880239521,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,407198.31250000006
1108,1.0000000000000002,1.0,0.39378028115229474,0.05708972570897256,0.009101251422070536,0.22162062091945206,0.17628416050643747,0.376497005988024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50631.92
